epoch,MJD,mean_rv,mean_rv_er,comp
BLOeM_8-057_01,60246.142597,113.55779,3.2052693,1
BLOeM_8-057_02,60261.1811032,185.50526,2.2930956,1
BLOeM_8-057_03,60267.0623839,216.91844,2.6940184,1
BLOeM_8-057_04,60268.112685,83.9791,2.4255474,1
BLOeM_8-057_05,60280.1223466,75.53854,2.5571146,1
BLOeM_8-057_06,60280.14078775,225.47055,2.6461413,1
BLOeM_8-057_07,60282.0989067,85.02951,2.277984,1
BLOeM_8-057_08,60285.1090485,181.50891,2.2231982,1
BLOeM_8-057_09,60288.18959525,200.45416,3.0088298,1
BLOeM_8-057_01,60246.142597,188.43213,2.797081,2
BLOeM_8-057_02,60261.1811032,98.595436,3.1550937,2
BLOeM_8-057_03,60267.0623839,79.10612,2.742784,2
BLOeM_8-057_04,60268.112685,211.3193,2.6964016,2
BLOeM_8-057_05,60280.1223466,225.89935,2.5766282,2
BLOeM_8-057_06,60280.14078775,76.41905,2.598251,2
BLOeM_8-057_07,60282.0989067,210.03879,2.4355896,2
BLOeM_8-057_08,60285.1090485,112.17371,2.676561,2
BLOeM_8-057_09,60288.18959525,91.07448,3.13093,2
