epoch,line,cen1,cen1_er,amp1,amp1_er,wid1,wid1_er
BLOeM_1-100_01,4026,4028.791583010845,0.03935212823430296,0.24707876400015197,0.007637412495392551,2.9150872950377797,0.094827303704319
BLOeM_1-100_02,4026,4028.4946433308214,0.05440423795173819,0.2536466606434693,0.011169302823290803,2.8713296091368434,0.13194602831117033
BLOeM_1-100_03,4026,4028.3259281718356,0.04793890799376507,0.27302570087396816,0.010977665741991709,2.7626502407880267,0.11464651597532934
BLOeM_1-100_04,4026,4028.945421112431,0.057274488335838133,0.2576801620045764,0.011729313215687672,2.886021084926396,0.13703592107584345
BLOeM_1-100_05,4026,4028.3783769966144,0.038653764307257234,0.2686260569963128,0.008836797840677918,2.7391106227306476,0.09309790850457553
BLOeM_1-100_06,4026,4028.286618864569,0.05370489218596384,0.24467580726069543,0.011337435254774594,2.6444939771235183,0.12875189975810167
BLOeM_1-100_07,4026,4028.1556276996557,0.03670728441787714,0.25547570238901646,0.007335006158246954,2.9218395767568297,0.08778281055245599
BLOeM_1-100_08,4026,4028.4557054536062,0.07834097153502093,0.24182280676369688,0.015633817775536667,2.745091824881797,0.1868817035602179
BLOeM_1-100_09,4026,4028.16970467054,0.054610400598781056,0.23553889190501281,0.009947493320402775,2.947217297999224,0.13177533627447743
BLOeM_1-100_01,4102,4104.6822599362085,0.04959439013044251,0.3899685055313184,0.008675666744497205,5.205385636926913,0.17814766397783335
BLOeM_1-100_02,4102,4104.425056349307,0.06337638597974776,0.3962040407082351,0.011264220424372296,5.200150528838302,0.22712510206169975
BLOeM_1-100_03,4102,4104.117094790894,0.055933972133323885,0.39820864371728226,0.0101788297171778,5.144895888565487,0.2007377570281814
BLOeM_1-100_04,4102,4104.751899867828,0.06128779577658879,0.3911597302065374,0.010757205794915516,5.340489780481653,0.22128232087635424
BLOeM_1-100_05,4102,4104.108130223134,0.05348094127999818,0.39092714888027363,0.009354618460147042,5.232438812000313,0.19328663351241382
BLOeM_1-100_06,4102,4103.987591420062,0.06424826316527225,0.3610434923459944,0.009742300057437838,5.460123759273594,0.2341221039421459
BLOeM_1-100_07,4102,4103.900155993509,0.05140773939038164,0.3976233714405135,0.00952952367416895,5.050014753617649,0.18410727162796642
BLOeM_1-100_08,4102,4104.0506370483035,0.059178749158242026,0.36944307123189735,0.00891377857526707,5.431265617805195,0.2653317402212739
BLOeM_1-100_09,4102,4104.000587727733,0.049643448131409834,0.351529554450879,0.007923568654363906,5.0394168907181225,0.17723426529447303
