epoch,line,cen1,cen1_er,cen2,cen2_er,amp1,amp1_er,wid1,wid1_er,amp2,amp2_er,wid2,wid2_er
BLOeM_1-055_01,4026,4027.3384,0.2560136,4028.8503,0.63892907,0.14493555,0.017242866,2.9515483,0.33092764,0.09985165,0.014863945,5.2704973,0.54488474
BLOeM_1-055_02,4026,4028.2864,0.26561752,4028.0862,0.5196866,0.14493555,0.017242866,2.9515483,0.33092764,0.09985165,0.014863945,5.2704973,0.54488474
BLOeM_1-055_03,4026,4030.2932,0.22133951,4027.7942,0.5465412,0.14493555,0.017242866,2.9515483,0.33092764,0.09985165,0.014863945,5.2704973,0.54488474
BLOeM_1-055_04,4026,4030.2896,0.21429232,4027.8738,0.5074838,0.14493555,0.017242866,2.9515483,0.33092764,0.09985165,0.014863945,5.2704973,0.54488474
BLOeM_1-055_05,4026,4030.6482,0.22746919,4027.7822,0.60955167,0.14493555,0.017242866,2.9515483,0.33092764,0.09985165,0.014863945,5.2704973,0.54488474
BLOeM_1-055_06,4026,4028.556,0.2748697,4028.339,0.6142299,0.14493555,0.017242866,2.9515483,0.33092764,0.09985165,0.014863945,5.2704973,0.54488474
BLOeM_1-055_07,4026,4026.303,0.22989823,4029.153,0.56530476,0.14493555,0.017242866,2.9515483,0.33092764,0.09985165,0.014863945,5.2704973,0.54488474
BLOeM_1-055_08,4026,4029.5044,0.26068583,4028.2158,0.5408415,0.14493555,0.017242866,2.9515483,0.33092764,0.09985165,0.014863945,5.2704973,0.54488474
BLOeM_1-055_09,4026,4030.182,0.2143909,4027.7234,0.6073027,0.14493555,0.017242866,2.9515483,0.33092764,0.09985165,0.014863945,5.2704973,0.54488474
BLOeM_1-055_01,4102,4104.276,0.42821535,4102.852,0.4429966,0.24034189,0.028821152,8.224703,0.43340135,0.17060818,0.029363092,4.683397,0.60443395
BLOeM_1-055_02,4102,4104.113,0.30417538,4103.856,0.31210867,0.24034189,0.028821152,8.224703,0.43340135,0.17060818,0.029363092,4.683397,0.60443395
BLOeM_1-055_03,4102,4104.0684,0.50706124,4106.4517,0.7545767,0.24034189,0.028821152,8.224703,0.43340135,0.17060818,0.029363092,4.683397,0.60443395
BLOeM_1-055_04,4102,4103.8936,0.33586666,4106.3022,0.29769143,0.24034189,0.028821152,8.224703,0.43340135,0.17060818,0.029363092,4.683397,0.60443395
BLOeM_1-055_05,4102,4103.8877,0.3597298,4106.6777,0.28249776,0.24034189,0.028821152,8.224703,0.43340135,0.17060818,0.029363092,4.683397,0.60443395
BLOeM_1-055_06,4102,4104.1567,0.424095,4104.385,0.43546456,0.24034189,0.028821152,8.224703,0.43340135,0.17060818,0.029363092,4.683397,0.60443395
BLOeM_1-055_07,4102,4104.419,0.43330684,4101.8813,0.5109747,0.24034189,0.028821152,8.224703,0.43340135,0.17060818,0.029363092,4.683397,0.60443395
BLOeM_1-055_08,4102,4104.035,0.34157246,4105.699,0.31108558,0.24034189,0.028821152,8.224703,0.43340135,0.17060818,0.029363092,4.683397,0.60443395
BLOeM_1-055_09,4102,4103.9136,0.3524516,4106.2476,0.32066458,0.24034189,0.028821152,8.224703,0.43340135,0.17060818,0.029363092,4.683397,0.60443395
BLOeM_1-055_01,4144,4145.145,0.29312786,4147.003,1.5311759,0.099664696,0.0107219415,2.7631676,0.47308353,0.037532605,0.012224933,5.442897,1.4457877
BLOeM_1-055_02,4144,4145.99,0.27154478,4145.968,1.2144624,0.099664696,0.0107219415,2.7631676,0.47308353,0.037532605,0.012224933,5.442897,1.4457877
BLOeM_1-055_03,4144,4148.272,0.3352581,4145.2183,1.1599634,0.099664696,0.0107219415,2.7631676,0.47308353,0.037532605,0.012224933,5.442897,1.4457877
BLOeM_1-055_04,4144,4148.2354,0.33932006,4145.861,1.5048912,0.099664696,0.0107219415,2.7631676,0.47308353,0.037532605,0.012224933,5.442897,1.4457877
BLOeM_1-055_05,4144,4148.4136,0.3422027,4145.2603,1.3231304,0.099664696,0.0107219415,2.7631676,0.47308353,0.037532605,0.012224933,5.442897,1.4457877
BLOeM_1-055_06,4144,4146.4346,0.30735764,4146.058,1.2751765,0.099664696,0.0107219415,2.7631676,0.47308353,0.037532605,0.012224933,5.442897,1.4457877
BLOeM_1-055_07,4144,4144.1294,0.29300973,4147.018,1.4567802,0.099664696,0.0107219415,2.7631676,0.47308353,0.037532605,0.012224933,5.442897,1.4457877
BLOeM_1-055_08,4144,4147.552,0.3120452,4146.5366,1.4283834,0.099664696,0.0107219415,2.7631676,0.47308353,0.037532605,0.012224933,5.442897,1.4457877
BLOeM_1-055_09,4144,4148.059,0.3145525,4145.687,1.4870553,0.099664696,0.0107219415,2.7631676,0.47308353,0.037532605,0.012224933,5.442897,1.4457877
BLOeM_1-055_01,4340,4342.225,0.36445746,4344.322,2.1823487,0.30048934,0.043054737,7.05655,0.7175198,0.083506845,0.046185747,7.319323,2.1342382
BLOeM_1-055_02,4340,4342.963,0.24415617,4343.188,1.2856023,0.30048934,0.043054737,7.05655,0.7175198,0.083506845,0.046185747,7.319323,2.1342382
BLOeM_1-055_03,4340,4344.682,0.3851472,4341.147,1.9209775,0.30048934,0.043054737,7.05655,0.7175198,0.083506845,0.046185747,7.319323,2.1342382
BLOeM_1-055_04,4340,4344.514,0.38272578,4341.9336,2.06992,0.30048934,0.043054737,7.05655,0.7175198,0.083506845,0.046185747,7.319323,2.1342382
BLOeM_1-055_05,4340,4344.6826,0.4356253,4341.3325,2.210672,0.30048934,0.043054737,7.05655,0.7175198,0.083506845,0.046185747,7.319323,2.1342382
BLOeM_1-055_06,4340,4343.102,0.24441049,4343.4004,1.4283892,0.30048934,0.043054737,7.05655,0.7175198,0.083506845,0.046185747,7.319323,2.1342382
BLOeM_1-055_07,4340,4341.566,0.39887664,4345.9653,1.5768034,0.30048934,0.043054737,7.05655,0.7175198,0.083506845,0.046185747,7.319323,2.1342382
BLOeM_1-055_08,4340,4343.9277,0.37356746,4343.0537,1.9362212,0.30048934,0.043054737,7.05655,0.7175198,0.083506845,0.046185747,7.319323,2.1342382
BLOeM_1-055_09,4340,4344.4644,0.37011674,4341.481,2.1728773,0.30048934,0.043054737,7.05655,0.7175198,0.083506845,0.046185747,7.319323,2.1342382
BLOeM_1-055_01,4388,4389.1753,0.28695273,4391.1455,0.8088758,0.102859676,0.012105162,2.4631102,0.32011434,0.062390458,0.008323504,5.1844726,0.81757116
BLOeM_1-055_02,4388,4390.211,0.25667173,4390.6377,0.65565485,0.102859676,0.012105162,2.4631102,0.32011434,0.062390458,0.008323504,5.1844726,0.81757116
BLOeM_1-055_03,4388,4392.8145,0.2779157,4389.663,0.6770763,0.102859676,0.012105162,2.4631102,0.32011434,0.062390458,0.008323504,5.1844726,0.81757116
BLOeM_1-055_04,4388,4392.775,0.25824898,4390.269,0.7644908,0.102859676,0.012105162,2.4631102,0.32011434,0.062390458,0.008323504,5.1844726,0.81757116
BLOeM_1-055_05,4388,4393.059,0.25391573,4389.9106,0.6648427,0.102859676,0.012105162,2.4631102,0.32011434,0.062390458,0.008323504,5.1844726,0.81757116
BLOeM_1-055_06,4388,4390.421,0.2824573,4390.868,0.7352636,0.102859676,0.012105162,2.4631102,0.32011434,0.062390458,0.008323504,5.1844726,0.81757116
BLOeM_1-055_07,4388,4388.3086,0.24932532,4391.213,0.82198924,0.102859676,0.012105162,2.4631102,0.32011434,0.062390458,0.008323504,5.1844726,0.81757116
BLOeM_1-055_08,4388,4391.9927,0.26993617,4389.876,0.8121337,0.102859676,0.012105162,2.4631102,0.32011434,0.062390458,0.008323504,5.1844726,0.81757116
BLOeM_1-055_09,4388,4392.661,0.26202625,4390.174,0.7472875,0.102859676,0.012105162,2.4631102,0.32011434,0.062390458,0.008323504,5.1844726,0.81757116
BLOeM_1-055_01,4471,4472.6904,0.43938532,4474.6406,0.95250803,0.13034178,0.016159765,3.292187,0.39936608,0.0885744,0.013751091,4.7457933,0.68794477
BLOeM_1-055_02,4471,4473.837,0.28161585,4473.7896,0.5145138,0.13034178,0.016159765,3.292187,0.39936608,0.0885744,0.013751091,4.7457933,0.68794477
BLOeM_1-055_03,4471,4476.2334,0.32530934,4472.9175,0.5792498,0.13034178,0.016159765,3.292187,0.39936608,0.0885744,0.013751091,4.7457933,0.68794477
BLOeM_1-055_04,4471,4476.039,0.297759,4473.1973,0.6403394,0.13034178,0.016159765,3.292187,0.39936608,0.0885744,0.013751091,4.7457933,0.68794477
BLOeM_1-055_05,4471,4476.31,0.30868983,4472.9263,0.5982544,0.13034178,0.016159765,3.292187,0.39936608,0.0885744,0.013751091,4.7457933,0.68794477
BLOeM_1-055_06,4471,4474.102,0.34396622,4473.974,0.6412372,0.13034178,0.016159765,3.292187,0.39936608,0.0885744,0.013751091,4.7457933,0.68794477
BLOeM_1-055_07,4471,4471.777,0.2825657,4474.83,0.7210842,0.13034178,0.016159765,3.292187,0.39936608,0.0885744,0.013751091,4.7457933,0.68794477
BLOeM_1-055_08,4471,4475.3276,0.31975994,4473.385,0.7777631,0.13034178,0.016159765,3.292187,0.39936608,0.0885744,0.013751091,4.7457933,0.68794477
BLOeM_1-055_09,4471,4476.09,0.32006094,4473.277,0.65276724,0.13034178,0.016159765,3.292187,0.39936608,0.0885744,0.013751091,4.7457933,0.68794477
