epoch,line,cen1,cen1_er,cen2,cen2_er,amp1,amp1_er,wid1,wid1_er,amp2,amp2_er,wid2,wid2_er
BLOeM_3-031_01,4026,4030.0183,0.47623548,4029.4775,1.4759779,0.13370907,0.014015477,1.8992718,0.20656958,0.07093044,0.017146168,1.7295645,0.38412955
BLOeM_3-031_02,4026,4026.8384,0.22784364,4024.6348,0.4842462,0.13370907,0.014015477,1.8992718,0.20656958,0.07093044,0.017146168,1.7295645,0.38412955
BLOeM_3-031_03,4026,4025.3767,0.444425,4024.7852,0.9711993,0.13370907,0.014015477,1.8992718,0.20656958,0.07093044,0.017146168,1.7295645,0.38412955
BLOeM_3-031_04,4026,4024.4119,0.38578063,4025.4556,1.5327078,0.13370907,0.014015477,1.8992718,0.20656958,0.07093044,0.017146168,1.7295645,0.38412955
BLOeM_3-031_05,4026,4027.655,0.120932,4027.6475,0.19817035,0.13370907,0.014015477,1.8992718,0.20656958,0.07093044,0.017146168,1.7295645,0.38412955
BLOeM_3-031_06,4026,4030.5808,0.26613107,4028.408,0.84812474,0.13370907,0.014015477,1.8992718,0.20656958,0.07093044,0.017146168,1.7295645,0.38412955
BLOeM_3-031_07,4026,4024.8823,0.34692067,4026.2363,2.854477,0.13370907,0.014015477,1.8992718,0.20656958,0.07093044,0.017146168,1.7295645,0.38412955
BLOeM_3-031_08,4026,4031.475,0.34552217,4031.5647,1.4113231,0.13370907,0.014015477,1.8992718,0.20656958,0.07093044,0.017146168,1.7295645,0.38412955
BLOeM_3-031_09,4026,4031.9456,0.32906318,4031.9668,1.1135672,0.13370907,0.014015477,1.8992718,0.20656958,0.07093044,0.017146168,1.7295645,0.38412955
BLOeM_3-031_01,4102,4107.1206,0.6648921,4107.5083,0.6999488,0.096374854,0.0070453216,2.1868167,0.65584356,0.09386697,0.0066107665,2.8338237,0.31484953
BLOeM_3-031_02,4102,4098.287,0.36069384,4098.4097,0.383635,0.096374854,0.0070453216,2.1868167,0.65584356,0.09386697,0.0066107665,2.8338237,0.31484953
BLOeM_3-031_03,4102,4099.791,0.88268614,4098.5054,0.7664061,0.096374854,0.0070453216,2.1868167,0.65584356,0.09386697,0.0066107665,2.8338237,0.31484953
BLOeM_3-031_04,4102,4099.594,0.29160786,4111.4487,0.6201257,0.096374854,0.0070453216,2.1868167,0.65584356,0.09386697,0.0066107665,2.8338237,0.31484953
BLOeM_3-031_05,4102,4111.003,0.5094529,4098.506,0.21935636,0.096374854,0.0070453216,2.1868167,0.65584356,0.09386697,0.0066107665,2.8338237,0.31484953
BLOeM_3-031_06,4102,4098.557,0.32999194,4107.4956,0.25573638,0.096374854,0.0070453216,2.1868167,0.65584356,0.09386697,0.0066107665,2.8338237,0.31484953
BLOeM_3-031_07,4102,4099.961,0.89606875,4098.664,0.86692125,0.096374854,0.0070453216,2.1868167,0.65584356,0.09386697,0.0066107665,2.8338237,0.31484953
BLOeM_3-031_08,4102,4098.4917,0.3865803,4108.043,0.2155269,0.096374854,0.0070453216,2.1868167,0.65584356,0.09386697,0.0066107665,2.8338237,0.31484953
BLOeM_3-031_09,4102,4098.339,0.2637778,4108.3364,0.21159069,0.096374854,0.0070453216,2.1868167,0.65584356,0.09386697,0.0066107665,2.8338237,0.31484953
BLOeM_3-031_01,4144,4147.872,0.24309602,4147.486,2.7570686,0.10019818,0.007995377,2.0356092,0.19854365,0.004567092,0.004617073,4.625022,3.1764996
BLOeM_3-031_02,4144,4144.385,0.24034536,4146.8833,3.0090907,0.10019818,0.007995377,2.0356092,0.19854365,0.004567092,0.004617073,4.625022,3.1764996
BLOeM_3-031_03,4144,4143.113,0.22716305,4146.861,2.9310827,0.10019818,0.007995377,2.0356092,0.19854365,0.004567092,0.004617073,4.625022,3.1764996
BLOeM_3-031_04,4144,4142.4346,0.20710026,4147.068,2.919844,0.10019818,0.007995377,2.0356092,0.19854365,0.004567092,0.004617073,4.625022,3.1764996
BLOeM_3-031_05,4144,4145.3,0.16720349,4146.9907,2.8885581,0.10019818,0.007995377,2.0356092,0.19854365,0.004567092,0.004617073,4.625022,3.1764996
BLOeM_3-031_06,4144,4148.0757,0.22210215,4146.9653,2.8184438,0.10019818,0.007995377,2.0356092,0.19854365,0.004567092,0.004617073,4.625022,3.1764996
BLOeM_3-031_07,4144,4142.5405,0.20929748,4147.2617,2.9135349,0.10019818,0.007995377,2.0356092,0.19854365,0.004567092,0.004617073,4.625022,3.1764996
BLOeM_3-031_08,4144,4149.2324,0.24636818,4147.3745,2.8403964,0.10019818,0.007995377,2.0356092,0.19854365,0.004567092,0.004617073,4.625022,3.1764996
BLOeM_3-031_09,4144,4149.624,0.21441785,4147.5054,2.8524678,0.10019818,0.007995377,2.0356092,0.19854365,0.004567092,0.004617073,4.625022,3.1764996
BLOeM_3-031_01,4340,4335.836,0.4583949,4347.823,0.5408744,0.10018126,0.0075675393,0.77032757,0.15077636,0.096232094,0.006991313,2.2682395,0.2317723
BLOeM_3-031_02,4340,4337.54,0.22924162,4335.257,0.17622623,0.10018126,0.0075675393,0.77032757,0.15077636,0.096232094,0.006991313,2.2682395,0.2317723
BLOeM_3-031_03,4340,4349.6196,0.74640185,4337.3257,0.30225545,0.10018126,0.0075675393,0.77032757,0.15077636,0.096232094,0.006991313,2.2682395,0.2317723
BLOeM_3-031_04,4340,4338.34,0.27944323,4337.0376,0.34917668,0.10018126,0.0075675393,0.77032757,0.15077636,0.096232094,0.006991313,2.2682395,0.2317723
BLOeM_3-031_05,4340,4350.032,0.5819368,4335.2935,0.21874836,0.10018126,0.0075675393,0.77032757,0.15077636,0.096232094,0.006991313,2.2682395,0.2317723
BLOeM_3-031_06,4340,4336.018,0.7138009,4348.321,0.9696,0.10018126,0.0075675393,0.77032757,0.15077636,0.096232094,0.006991313,2.2682395,0.2317723
BLOeM_3-031_07,4340,4338.566,0.6518527,4337.1,0.5370845,0.10018126,0.0075675393,0.77032757,0.15077636,0.096232094,0.006991313,2.2682395,0.2317723
BLOeM_3-031_08,4340,4337.5293,0.42474836,4335.226,0.18108554,0.10018126,0.0075675393,0.77032757,0.15077636,0.096232094,0.006991313,2.2682395,0.2317723
BLOeM_3-031_09,4340,4336.1963,0.6561436,4347.447,0.20968036,0.10018126,0.0075675393,0.77032757,0.15077636,0.096232094,0.006991313,2.2682395,0.2317723
BLOeM_3-031_01,4388,4392.206,0.22349091,4391.48,2.856656,0.11057734,0.0076817316,1.9875991,0.16199689,0.0040775384,0.0058066105,4.1682324,3.151643
BLOeM_3-031_02,4388,4388.399,0.22660993,4390.875,2.9850037,0.11057734,0.0076817316,1.9875991,0.16199689,0.0040775384,0.0058066105,4.1682324,3.151643
BLOeM_3-031_03,4388,4387.069,0.22401422,4391.014,2.9175434,0.11057734,0.0076817316,1.9875991,0.16199689,0.0040775384,0.0058066105,4.1682324,3.151643
BLOeM_3-031_04,4388,4386.25,0.14895277,4390.9697,2.9768367,0.11057734,0.0076817316,1.9875991,0.16199689,0.0040775384,0.0058066105,4.1682324,3.151643
BLOeM_3-031_05,4388,4389.5405,0.13706969,4391.019,2.8332136,0.11057734,0.0076817316,1.9875991,0.16199689,0.0040775384,0.0058066105,4.1682324,3.151643
