epoch,MJD,mean_rv,mean_rv_er,comp
BLOeM_5-080_01,60242.1491691,1.8400731,1.7642676,1
BLOeM_5-080_02,60247.2627569,229.95035,11.478446,1
BLOeM_5-080_03,60256.22288355,7.5287466,5.067896,1
BLOeM_5-080_04,60261.02798815,65.5429,10.672716,1
BLOeM_5-080_05,60262.1121194,0.5997989,0.6092905,1
BLOeM_5-080_06,60267.1730938,320.2422,7.01724,1
BLOeM_5-080_07,60270.0532016,19.185772,6.3412147,1
BLOeM_5-080_08,60280.03761045,272.19565,5.8934097,1
BLOeM_5-080_09,60281.1177963,239.38075,4.704254,1
BLOeM_5-080_01,60242.1491691,260.77798,5.0209727,2
BLOeM_5-080_02,60247.2627569,38.290558,10.941829,2
BLOeM_5-080_03,60256.22288355,242.55115,5.2663317,2
BLOeM_5-080_04,60261.02798815,167.18835,9.264565,2
BLOeM_5-080_05,60262.1121194,288.00595,4.244845,2
BLOeM_5-080_06,60267.1730938,8.153737,4.6211076,2
BLOeM_5-080_07,60270.0532016,353.3439,5.883782,2
BLOeM_5-080_08,60280.03761045,27.779943,4.631802,2
BLOeM_5-080_09,60281.1177963,0.885657,0.8268662,2
